temperature,humidity,light_value,moisture_value,nitrogen,phosphorus,potassium,rain,predicted_fertilizer_name,predicted_crop,predicted_state
15.61,70,8.570609496,20.15138778,45,29,47,186,20-20,Rice,Assam
22.32,79,8.570609496,20.15138778,48,27,43,165,20-20,Rice,Assam
17.79,71,8.570609496,20.15138778,47,29,47,161,20-20,Rice,Assam
25.15,74,8.570609496,20.15138778,46,31,42,133,DAP,Maize,Gujarat
19.28,71,8.570609496,20.15138778,48,27,47,159,20-20,Rice,Assam
25.29,71,8.570609496,20.15138778,45,31,47,124,DAP,Maize,Gujarat
20.07,78,8.570609496,20.15138778,47,30,46,191,10-26-26,Rice,Assam
19.7,78,8.570609496,20.15138778,44,28,44,110,DAP,Maize,Gujarat
22.5,70,8.570609496,20.15138778,42,31,47,160,17-17-17,Rice,Chattisgarh
20.57,79,8.570609496,20.15138778,42,28,44,154,17-17-17,Rice,Chattisgarh
23.87,74,8.570609496,20.15138778,47,28,43,123,DAP,Maize,Gujarat
20.42,77,8.570609496,20.15138778,44,28,46,150,17-17-17,Rice,Chattisgarh
23.34,78,8.570609496,20.15138778,43,27,43,108,DAP,Maize,Gujarat
17.65,70,8.570609496,20.15138778,46,28,45,137,DAP,PigeonPeas,Kerala
25.79,76,8.570609496,20.15138778,44,31,43,111,DAP,Maize,Gujarat
19.61,72,8.570609496,20.15138778,48,28,47,155,20-20,Rice,Assam
25.5,71,8.570609496,20.15138778,46,27,43,142,17-17-17,PigeonPeas,Gujarat
17.66,72,8.570609496,20.15138778,46,28,43,124,DAP,Maize,Gujarat
19.62,76,8.570609496,20.15138778,43,30,46,197,10-26-26,Rice,Assam
22.92,80,8.570609496,20.15138778,47,28,43,183,20-20,Rice,Assam
18.82,70,8.570609496,20.15138778,48,33,47,103,14-35-14,Maize,Gujarat
18.53,71,8.570609496,20.15138778,43,28,46,145,17-17-17,PigeonPeas,Kerala
19.95,71,8.570609496,20.15138778,45,33,45,141,17-17-17,PigeonPeas,Kerala
22.58,78,8.570609496,20.15138778,46,32,45,180,20-20,Rice,Assam
25.05,73,8.570609496,20.15138778,44,33,45,137,DAP,PigeonPeas,Kerala
24.8,75,8.570609496,20.15138778,48,27,45,147,17-17-17,Rice,Assam
18.45,78,8.570609496,20.15138778,46,31,46,175,20-20,Rice,Assam
22.83,73,8.570609496,20.15138778,46,31,47,200,10-26-26,Rice,Assam
21.86,77,8.570609496,20.15138778,47,33,42,191,10-26-26,Rice,Assam
16.92,72,8.570609496,20.15138778,45,31,46,122,DAP,Maize,Gujarat
17.34,74,8.570609496,20.15138778,46,33,47,181,20-20,Rice,Assam
17.53,80,8.570609496,20.15138778,46,27,46,184,20-20,Rice,Assam
16.87,78,8.570609496,20.15138778,48,31,47,176,20-20,Rice,Assam
15.85,78,8.570609496,20.15138778,42,32,44,114,14-35-14,Maize,Gujarat
15.81,74,8.570609496,20.15138778,47,30,42,157,20-20,Rice,Assam
16.34,79,8.570609496,20.15138778,43,32,45,186,20-20,Rice,Assam
16.96,70,8.570609496,20.15138778,43,27,45,187,10-26-26,Rice,Assam
22.61,72,8.570609496,20.15138778,47,28,44,182,20-20,Rice,Assam
21.52,71,8.570609496,20.15138778,42,33,45,180,20-20,Rice,Assam
25.47,72,8.570609496,20.15138778,43,30,47,172,20-20,Rice,Assam
21.46,76,8.570609496,20.15138778,46,33,43,113,DAP,Maize,Gujarat
21.16,76,8.570609496,20.15138778,42,27,45,160,20-20,Rice,Assam
22.05,74,8.570609496,20.15138778,44,28,44,176,20-20,Rice,Assam
25.68,72,8.570609496,20.15138778,48,30,47,112,DAP,Maize,Gujarat
16.21,70,8.570609496,20.15138778,42,28,46,130,DAP,PigeonPeas,Kerala
24.73,80,8.570609496,20.15138778,44,27,45,128,DAP,Maize,Gujarat
22.75,74,8.570609496,20.15138778,45,28,46,146,17-17-17,PigeonPeas,Kerala
21.42,72,8.570609496,20.15138778,43,27,42,126,DAP,Maize,Gujarat
23.59,71,8.570609496,20.15138778,44,31,46,125,DAP,Maize,Gujarat
15.02,80,8.570609496,20.15138778,47,28,43,117,DAP,Maize,Gujarat
23.54,72,8.570609496,20.15138778,45,30,44,197,10-26-26,Rice,Assam
19.43,70,8.570609496,20.15138778,48,33,42,200,10-26-26,Rice,Assam
20.85,74,8.570609496,20.15138778,44,29,42,174,20-20,Rice,Assam
20.1,72,8.570609496,20.15138778,46,32,47,161,20-20,Rice,Assam
15.39,78,8.570609496,20.15138778,48,31,43,131,DAP,Maize,Gujarat
20.21,76,8.570609496,20.15138778,43,29,42,154,17-17-17,Rice,Chattisgarh
25.4,72,8.570609496,20.15138778,48,29,44,185,20-20,Rice,Assam
20.62,73,8.570609496,20.15138778,47,28,43,168,20-20,Rice,Assam
19.65,74,8.570609496,20.15138778,47,32,46,192,10-26-26,Rice,Assam
24.59,76,8.570609496,20.15138778,44,32,42,121,DAP,Maize,Gujarat
19.18,76,8.570609496,20.15138778,47,28,44,139,DAP,Maize,Gujarat
17.16,71,8.570609496,20.15138778,45,33,46,167,20-20,Rice,Assam
19.05,74,8.570609496,20.15138778,46,29,46,150,17-17-17,Rice,Chattisgarh
17.78,78,8.570609496,20.15138778,47,31,45,158,20-20,Rice,Assam
19.3,79,8.570609496,20.15138778,44,33,47,105,14-35-14,Maize,Gujarat
23.02,73,8.570609496,20.15138778,44,33,43,101,14-35-14,Maize,Gujarat
16.75,79,8.570609496,20.15138778,45,29,43,156,20-20,Rice,Assam
19.56,78,8.570609496,20.15138778,42,33,47,181,20-20,Rice,Assam
17.37,78,8.570609496,20.15138778,48,32,43,118,14-35-14,Maize,Gujarat
17.85,80,8.570609496,20.15138778,45,33,47,171,20-20,Rice,Assam
22.6,72,8.570609496,20.15138778,42,27,45,120,DAP,Maize,Gujarat
23.14,76,8.570609496,20.15138778,45,28,46,109,DAP,Maize,Gujarat
18.93,78,8.570609496,20.15138778,44,33,45,158,20-20,Rice,Assam
22.92,74,8.570609496,20.15138778,43,30,46,108,DAP,Maize,Gujarat
17.85,80,8.570609496,20.15138778,43,28,45,161,20-20,Rice,Assam
20.1,80,8.570609496,20.15138778,46,30,47,175,20-20,Rice,Assam
16.77,74,8.570609496,20.15138778,46,30,47,168,20-20,Rice,Assam
16.22,77,8.570609496,20.15138778,45,30,44,163,20-20,Rice,Assam
21.73,73,8.570609496,20.15138778,42,29,43,177,20-20,Rice,Assam
18,79,8.570609496,20.15138778,46,33,44,200,10-26-26,Rice,Assam
16.52,74,8.570609496,20.15138778,42,29,47,123,DAP,Maize,Gujarat
18.11,74,8.570609496,20.15138778,45,28,45,106,DAP,Maize,Gujarat
18.39,80,8.570609496,20.15138778,43,29,44,109,DAP,Maize,Gujarat
18.4,78,8.570609496,20.15138778,48,28,44,168,20-20,Rice,Assam
15.26,80,8.570609496,20.15138778,47,31,46,125,DAP,Maize,Gujarat
25.01,70,8.570609496,20.15138778,48,33,44,125,DAP,Maize,Gujarat
21.93,71,8.570609496,20.15138778,48,32,42,135,DAP,Maize,Gujarat
18.06,79,8.570609496,20.15138778,47,32,46,100,14-35-14,Maize,Gujarat
22.89,72,8.570609496,20.15138778,45,30,47,135,DAP,PigeonPeas,Kerala
20.12,75,8.570609496,20.15138778,44,30,42,116,DAP,Maize,Gujarat
18.07,74,8.570609496,20.15138778,44,31,46,101,14-35-14,Maize,Gujarat
16.24,72,8.570609496,20.15138778,45,29,42,182,20-20,Rice,Assam
25.03,71,8.570609496,20.15138778,44,31,45,170,20-20,Rice,Assam
20.45,76,8.570609496,20.15138778,45,28,44,128,DAP,Maize,Gujarat
19.99,74,8.570609496,20.15138778,47,29,43,188,20-20,Rice,Assam
17.64,75,8.570609496,20.15138778,45,30,47,114,DAP,Maize,Gujarat
18.05,72,8.570609496,20.15138778,47,29,45,198,10-26-26,Rice,Assam
25.96,79,8.570609496,20.15138778,42,28,44,170,20-20,Rice,Assam
25.19,75,8.570609496,20.15138778,44,30,43,124,DAP,Maize,Gujarat
19.11,76,8.570609496,20.15138778,44,33,47,149,17-17-17,PigeonPeas,Gujarat
17.15,72,8.570609496,20.15138778,42,33,46,193,10-26-26,Rice,Assam
15.61,75,8.570609496,20.15138778,43,27,45,125,DAP,Maize,Gujarat
22.38,73,8.570609496,20.15138778,46,30,46,144,17-17-17,PigeonPeas,Kerala
23.14,77,8.570609496,20.15138778,42,31,45,104,14-35-14,Maize,Gujarat
24.63,78,8.570609496,20.15138778,43,28,44,191,10-26-26,Rice,Assam
17.11,76,8.570609496,20.15138778,46,30,44,151,17-17-17,Rice,Chattisgarh
25.99,74,8.570609496,20.15138778,48,32,44,103,14-35-14,Maize,Gujarat
15.1,74,8.570609496,20.15138778,48,30,44,112,DAP,Maize,Gujarat
15.37,71,8.570609496,20.15138778,44,29,44,147,17-17-17,PigeonPeas,Kerala
19.69,78,8.570609496,20.15138778,47,32,44,149,17-17-17,Rice,Chattisgarh
17.14,77,8.570609496,20.15138778,42,30,45,144,17-17-17,PigeonPeas,Kerala
18.47,72,8.570609496,20.15138778,43,32,47,192,10-26-26,Rice,Assam
21.24,77,8.570609496,20.15138778,47,27,47,147,17-17-17,Rice,Assam
21.16,73,8.570609496,20.15138778,42,29,43,115,DAP,Maize,Gujarat
18.87,75,8.570609496,20.15138778,43,30,44,177,20-20,Rice,Assam
18.84,76,8.570609496,20.15138778,44,30,47,199,10-26-26,Rice,Assam
20.57,74,8.570609496,20.15138778,43,32,42,113,DAP,Maize,Gujarat
22.67,79,8.570609496,20.15138778,48,27,45,197,10-26-26,Rice,Assam
19.61,79,8.570609496,20.15138778,48,31,46,196,10-26-26,Rice,Assam
24.21,70,8.570609496,20.15138778,47,27,43,131,DAP,Maize,Gujarat
25.07,71,8.570609496,20.15138778,46,28,44,192,10-26-26,Rice,Assam
20.22,80,8.570609496,20.15138778,47,33,43,143,17-17-17,PigeonPeas,Gujarat
22.53,71,8.570609496,20.15138778,48,32,47,125,DAP,Maize,Gujarat
24.27,77,8.570609496,20.15138778,43,29,43,126,DAP,PigeonPeas,Kerala
23.77,73,8.570609496,20.15138778,44,30,47,141,17-17-17,PigeonPeas,Kerala
21.72,78,8.570609496,20.15138778,48,32,46,199,10-26-26,Rice,Assam
23.11,74,8.570609496,20.15138778,42,33,43,181,20-20,Rice,Assam
20.49,74,8.570609496,20.15138778,46,32,43,108,DAP,Maize,Gujarat
24.27,71,8.570609496,20.15138778,45,32,44,198,10-26-26,Rice,Assam
24.53,71,8.570609496,20.15138778,45,33,47,180,20-20,Rice,Assam
19.99,74,8.570609496,20.15138778,48,31,47,160,20-20,Rice,Assam
16.66,76,8.570609496,20.15138778,46,28,42,144,17-17-17,PigeonPeas,Kerala
17.59,79,8.570609496,20.15138778,46,29,46,190,10-26-26,Rice,Assam
15.04,72,8.570609496,20.15138778,42,30,46,126,DAP,Maize,Gujarat
17.78,71,8.570609496,20.15138778,47,31,43,118,DAP,Maize,Gujarat
18.73,80,8.570609496,20.15138778,48,27,45,187,20-20,Rice,Assam
22.55,75,8.570609496,20.15138778,44,28,47,113,DAP,Maize,Gujarat
25.96,78,8.570609496,20.15138778,43,27,42,155,17-17-17,Rice,Chattisgarh
19.58,80,8.570609496,20.15138778,47,28,42,145,17-17-17,PigeonPeas,Gujarat
22.9,78,8.570609496,20.15138778,46,33,44,149,17-17-17,PigeonPeas,Gujarat
22.27,80,8.570609496,20.15138778,48,28,47,158,20-20,Rice,Assam
24.28,77,8.570609496,20.15138778,45,29,46,181,20-20,Rice,Assam
24.83,78,8.570609496,20.15138778,43,32,45,119,DAP,Maize,Gujarat
22.62,80,8.570609496,20.15138778,47,33,43,161,20-20,Rice,Assam
17.92,78,8.570609496,20.15138778,46,28,43,130,DAP,Maize,Gujarat
20.84,70,8.570609496,20.15138778,43,33,43,133,DAP,PigeonPeas,Kerala
24.04,76,8.570609496,20.15138778,48,32,44,104,14-35-14,Maize,Gujarat
25.74,72,8.570609496,20.15138778,43,31,45,158,17-17-17,Rice,Chattisgarh
24.5,72,8.570609496,20.15138778,46,31,43,166,20-20,Rice,Assam
22.9,80,8.570609496,20.15138778,46,31,43,125,DAP,Maize,Gujarat
25.1,76,8.570609496,20.15138778,48,32,47,116,DAP,Maize,Gujarat
18.23,73,8.570609496,20.15138778,45,30,45,198,10-26-26,Rice,Assam
23.32,77,8.570609496,20.15138778,48,28,44,134,DAP,Maize,Gujarat
15.94,76,8.570609496,20.15138778,44,31,44,119,DAP,Maize,Gujarat
25.87,70,8.570609496,20.15138778,47,29,46,104,14-35-14,Maize,Gujarat
22.81,80,8.570609496,20.15138778,45,29,45,136,DAP,Maize,Gujarat
24.43,71,8.570609496,20.15138778,42,32,45,102,14-35-14,Maize,Gujarat
19.9,72,8.570609496,20.15138778,45,33,47,149,17-17-17,PigeonPeas,Kerala
21.29,72,8.570609496,20.15138778,45,31,42,160,17-17-17,Rice,Chattisgarh
19.58,72,8.570609496,20.15138778,46,32,43,134,DAP,Maize,Gujarat
21.92,80,8.570609496,20.15138778,47,30,47,192,10-26-26,Rice,Assam
25.45,80,8.570609496,20.15138778,46,32,43,173,20-20,Rice,Assam
20.97,74,8.570609496,20.15138778,45,28,44,120,DAP,Maize,Gujarat
24.88,71,8.570609496,20.15138778,44,28,46,113,DAP,Maize,Gujarat
22.01,73,8.570609496,20.15138778,46,32,46,157,17-17-17,Rice,Chattisgarh
20.32,72,8.570609496,20.15138778,42,30,42,142,17-17-17,PigeonPeas,Kerala
24.99,76,8.570609496,20.15138778,45,28,43,184,20-20,Rice,Assam
24.89,80,8.570609496,20.15138778,47,27,45,125,DAP,Maize,Gujarat
20.79,72,8.570609496,20.15138778,48,28,47,108,DAP,Maize,Gujarat
15.48,78,8.570609496,20.15138778,47,33,47,180,20-20,Rice,Assam
20.51,73,8.570609496,20.15138778,42,31,46,172,20-20,Rice,Assam
25.93,79,8.570609496,20.15138778,42,32,44,159,17-17-17,Rice,Chattisgarh
20.37,73,8.570609496,20.15138778,43,31,47,195,10-26-26,Rice,Assam
15.96,75,8.570609496,20.15138778,47,27,47,109,DAP,Maize,Gujarat
20.2,74,8.570609496,20.15138778,43,29,42,116,DAP,Maize,Gujarat
16.68,79,8.570609496,20.15138778,42,30,44,124,14-35-14,Maize,Gujarat
17.01,79,8.570609496,20.15138778,46,28,47,190,10-26-26,Rice,Assam
24.95,74,8.570609496,20.15138778,45,33,45,178,20-20,Rice,Assam
18.53,77,8.570609496,20.15138778,42,29,45,135,DAP,PigeonPeas,Kerala
22.94,73,8.570609496,20.15138778,47,31,42,168,20-20,Rice,Assam
24.38,73,8.570609496,20.15138778,48,32,45,179,20-20,Rice,Assam
23.61,77,8.570609496,20.15138778,42,27,43,173,20-20,Rice,Assam
24.26,70,8.570609496,20.15138778,43,29,44,120,DAP,Maize,Gujarat
25.74,77,8.570609496,20.15138778,43,30,44,178,20-20,Rice,Assam
22.26,79,8.570609496,20.15138778,46,28,45,128,DAP,Maize,Gujarat
25.57,77,8.570609496,20.15138778,48,30,45,150,17-17-17,Rice,Chattisgarh
18.11,71,8.570609496,20.15138778,46,27,46,160,20-20,Rice,Assam
23.56,77,8.570609496,20.15138778,47,33,46,167,20-20,Rice,Assam
20.28,75,8.570609496,20.15138778,48,32,47,192,10-26-26,Rice,Assam
18.29,80,8.570609496,20.15138778,42,31,42,193,10-26-26,Rice,Assam
17.48,71,8.570609496,20.15138778,43,33,43,100,14-35-14,Maize,Gujarat
16.15,78,8.570609496,20.15138778,47,31,46,161,20-20,Rice,Assam
19.83,72,8.570609496,20.15138778,44,30,43,140,DAP,PigeonPeas,Kerala
25.83,77,8.570609496,20.15138778,46,31,44,163,20-20,Rice,Assam
24.31,78,8.570609496,20.15138778,47,29,47,162,20-20,Rice,Assam
16.81,75,8.570609496,20.15138778,43,27,42,104,14-35-14,Maize,Gujarat
16.73,72,8.570609496,20.15138778,47,29,45,138,DAP,PigeonPeas,Kerala
21.49,77,8.570609496,20.15138778,43,29,43,185,20-20,Rice,Assam
17.36,79,8.570609496,20.15138778,45,32,47,185,20-20,Rice,Assam
22.88,80,8.570609496,20.15138778,45,29,42,126,DAP,Maize,Gujarat
15.38,71,8.570609496,20.15138778,46,32,46,133,DAP,Maize,Gujarat
20.36,75,8.570609496,20.15138778,48,33,43,165,20-20,Rice,Assam
17.03,76,8.570609496,20.15138778,45,27,43,100,14-35-14,Maize,Gujarat
17.63,79,8.570609496,20.15138778,48,30,43,105,DAP,Maize,Gujarat
19.93,77,8.570609496,20.15138778,43,29,45,152,17-17-17,Rice,Chattisgarh
25.16,80,8.570609496,20.15138778,43,27,46,128,DAP,Maize,Gujarat
15.22,72,8.570609496,20.15138778,45,27,46,140,DAP,PigeonPeas,Kerala
22.68,76,8.570609496,20.15138778,43,29,46,175,20-20,Rice,Assam
19.36,74,8.570609496,20.15138778,43,27,47,192,10-26-26,Rice,Assam
20.77,71,8.570609496,20.15138778,45,33,45,131,DAP,Maize,Gujarat
15.67,79,8.570609496,20.15138778,44,32,44,188,10-26-26,Rice,Assam
23.76,73,8.570609496,20.15138778,45,31,42,103,14-35-14,Maize,Gujarat
24.28,71,8.570609496,20.15138778,42,33,45,180,20-20,Rice,Assam
21.36,78,8.570609496,20.15138778,45,29,42,164,20-20,Rice,Assam
18.37,75,8.570609496,20.15138778,42,27,45,135,DAP,PigeonPeas,Kerala
16.66,80,8.570609496,20.15138778,46,32,46,180,20-20,Rice,Assam
23.95,76,8.570609496,20.15138778,42,30,42,139,DAP,PigeonPeas,Kerala
22.58,80,8.570609496,20.15138778,46,32,46,115,14-35-14,Maize,Gujarat
24.43,74,8.570609496,20.15138778,47,30,43,175,20-20,Rice,Assam
17.03,77,8.570609496,20.15138778,45,32,42,164,20-20,Rice,Assam
18.39,74,8.570609496,20.15138778,43,27,44,170,20-20,Rice,Assam
18.46,80,8.570609496,20.15138778,48,33,42,177,20-20,Rice,Assam
18.7,73,8.570609496,20.15138778,46,32,42,114,DAP,Maize,Gujarat
20.65,72,8.570609496,20.15138778,44,28,43,194,10-26-26,Rice,Assam
17.92,79,8.570609496,20.15138778,48,31,46,188,20-20,Rice,Assam
23.1,76,8.570609496,20.15138778,42,32,45,179,20-20,Rice,Assam
22.57,78,8.570609496,20.15138778,44,28,44,183,20-20,Rice,Assam
17.41,79,8.570609496,20.15138778,46,29,47,106,DAP,Maize,Gujarat
22.95,75,8.570609496,20.15138778,44,33,46,155,17-17-17,Rice,Chattisgarh
16.7,74,8.570609496,20.15138778,48,29,44,197,10-26-26,Rice,Assam
20.46,79,8.570609496,20.15138778,45,33,46,139,DAP,PigeonPeas,Kerala
24.99,79,8.570609496,20.15138778,43,31,43,193,10-26-26,Rice,Assam
18.85,76,8.570609496,20.15138778,43,31,44,171,20-20,Rice,Assam
16.68,70,8.570609496,20.15138778,46,29,46,144,17-17-17,PigeonPeas,Kerala
16.07,73,8.570609496,20.15138778,42,33,44,162,17-17-17,Rice,Chattisgarh
20.92,71,8.570609496,20.15138778,43,27,44,132,DAP,Maize,Gujarat
20.94,71,8.570609496,20.15138778,42,31,42,103,14-35-14,Maize,Gujarat
17.65,74,8.570609496,20.15138778,42,29,43,179,20-20,Rice,Assam
22.6,74,8.570609496,20.15138778,45,30,45,138,DAP,PigeonPeas,Kerala
19.41,80,8.570609496,20.15138778,46,27,44,167,20-20,Rice,Assam
19.75,79,8.570609496,20.15138778,42,29,44,168,20-20,Rice,Assam
15.41,74,8.570609496,20.15138778,47,33,45,163,20-20,Rice,Assam
15.42,72,8.570609496,20.15138778,45,29,42,115,DAP,Maize,Gujarat
24.38,72,8.570609496,20.15138778,43,30,44,152,17-17-17,Rice,Chattisgarh
20.09,79,8.570609496,20.15138778,45,28,44,103,14-35-14,Maize,Gujarat
16.87,70,8.570609496,20.15138778,48,27,45,190,10-26-26,Rice,Assam
23.23,72,8.570609496,20.15138778,47,31,43,181,20-20,Rice,Assam
24.28,76,8.570609496,20.15138778,46,29,42,144,17-17-17,PigeonPeas,Kerala
24.5,77,8.570609496,20.15138778,48,31,46,126,DAP,Maize,Gujarat
16.95,71,8.570609496,20.15138778,46,27,43,170,20-20,Rice,Assam
23.4,71,8.570609496,20.15138778,43,27,44,163,20-20,Rice,Assam
15.17,80,8.570609496,20.15138778,46,29,42,176,20-20,Rice,Assam
22.62,80,8.570609496,20.15138778,47,31,42,137,DAP,Maize,Gujarat
16.69,80,8.570609496,20.15138778,42,29,45,130,DAP,Maize,Gujarat
22.06,74,8.570609496,20.15138778,43,33,47,104,14-35-14,Maize,Gujarat
24.85,78,8.570609496,20.15138778,47,30,46,192,10-26-26,Rice,Assam
25.05,73,8.570609496,20.15138778,42,28,46,130,DAP,PigeonPeas,Kerala
17.64,78,8.570609496,20.15138778,45,28,42,133,DAP,Maize,Gujarat
20.04,76,8.570609496,20.15138778,48,29,44,137,DAP,Maize,Gujarat
22.19,76,8.570609496,20.15138778,48,28,46,199,10-26-26,Rice,Assam
21.58,71,8.570609496,20.15138778,45,33,43,130,DAP,Maize,Gujarat
19.47,73,8.570609496,20.15138778,42,30,46,158,17-17-17,Rice,Chattisgarh
25.79,72,8.570609496,20.15138778,48,30,46,150,17-17-17,Rice,Chattisgarh
22.85,77,8.570609496,20.15138778,46,33,42,139,DAP,PigeonPeas,Kerala
17.61,80,8.570609496,20.15138778,48,33,47,125,DAP,Maize,Gujarat
18.39,78,8.570609496,20.15138778,47,30,45,153,20-20,Rice,Assam
19.85,71,8.570609496,20.15138778,46,28,47,132,DAP,Maize,Gujarat
15.63,72,8.570609496,20.15138778,47,28,46,111,DAP,Maize,Gujarat
15.14,74,8.570609496,20.15138778,43,33,47,148,17-17-17,PigeonPeas,Kerala
24.62,80,8.570609496,20.15138778,43,30,42,129,DAP,PigeonPeas,Kerala
17.89,77,8.570609496,20.15138778,47,30,44,175,20-20,Rice,Assam
15.08,77,8.570609496,20.15138778,47,32,42,173,20-20,Rice,Assam
19.37,78,8.570609496,20.15138778,44,33,43,131,DAP,PigeonPeas,Kerala
25.15,71,8.570609496,20.15138778,44,28,43,144,17-17-17,PigeonPeas,Kerala
15.44,80,8.570609496,20.15138778,46,31,42,111,14-35-14,Maize,Gujarat
15.73,73,8.570609496,20.15138778,43,32,46,153,17-17-17,Rice,Chattisgarh
18.31,73,8.570609496,20.15138778,46,33,42,129,DAP,Maize,Gujarat
21.76,74,8.570609496,20.15138778,44,28,47,139,DAP,PigeonPeas,Kerala
25.72,80,8.570609496,20.15138778,44,33,45,137,DAP,PigeonPeas,Kerala
16.91,78,8.570609496,20.15138778,47,28,47,188,10-26-26,Rice,Assam
15.43,74,8.570609496,20.15138778,44,28,47,159,20-20,Rice,Assam
24.25,80,8.570609496,20.15138778,47,31,46,165,20-20,Rice,Assam
16.54,72,8.570609496,20.15138778,46,28,47,177,20-20,Rice,Assam
21.19,74,8.570609496,20.15138778,48,28,43,147,17-17-17,PigeonPeas,Gujarat
23.53,78,8.570609496,20.15138778,48,32,43,129,DAP,Maize,Gujarat
15.42,77,8.570609496,20.15138778,42,30,45,127,14-35-14,Maize,Gujarat
22.97,72,8.570609496,20.15138778,42,31,44,115,DAP,Maize,Gujarat
25.8,73,8.570609496,20.15138778,46,31,47,155,17-17-17,Rice,Chattisgarh
20.11,75,8.570609496,20.15138778,43,30,47,132,DAP,PigeonPeas,Kerala
21.75,72,8.570609496,20.15138778,45,31,42,173,20-20,Rice,Assam
21.29,78,8.570609496,20.15138778,43,32,44,190,10-26-26,Rice,Assam
24.47,76,8.570609496,20.15138778,47,33,42,122,DAP,Maize,Gujarat
15.42,79,8.570609496,20.15138778,46,32,45,164,20-20,Rice,Assam
18.75,70,8.570609496,20.15138778,43,32,47,115,DAP,Maize,Gujarat
24.66,74,8.570609496,20.15138778,45,27,46,165,20-20,Rice,Assam
24.04,73,8.570609496,20.15138778,45,30,43,137,DAP,PigeonPeas,Kerala
20.74,79,8.570609496,20.15138778,47,33,42,164,20-20,Rice,Assam
20.7,78,8.570609496,20.15138778,47,31,46,172,20-20,Rice,Assam
24.53,77,8.570609496,20.15138778,45,30,47,180,20-20,Rice,Assam
23.94,74,8.570609496,20.15138778,46,31,42,171,20-20,Rice,Assam
15.13,80,8.570609496,20.15138778,42,31,44,124,14-35-14,Maize,Gujarat
17.37,80,8.570609496,20.15138778,46,27,42,133,DAP,Maize,Gujarat
24.13,70,8.570609496,20.15138778,47,29,45,195,10-26-26,Rice,Assam
19,75,8.570609496,20.15138778,47,30,47,177,20-20,Rice,Assam
24.98,76,8.570609496,20.15138778,44,31,47,113,DAP,Maize,Gujarat
22.5,71,8.570609496,20.15138778,47,32,42,108,DAP,Maize,Gujarat
15.49,74,8.570609496,20.15138778,45,32,46,200,10-26-26,Rice,Assam
15.63,77,8.570609496,20.15138778,44,27,47,157,20-20,Rice,Assam
20.77,77,8.570609496,20.15138778,44,33,43,162,20-20,Rice,Assam
22.55,79,8.570609496,20.15138778,47,29,46,191,10-26-26,Rice,Assam
18.02,76,8.570609496,20.15138778,47,31,43,139,DAP,PigeonPeas,Kerala
25.89,75,8.570609496,20.15138778,45,27,42,172,20-20,Rice,Assam
18.35,80,8.570609496,20.15138778,45,30,46,103,14-35-14,Maize,Gujarat
19.04,74,8.570609496,20.15138778,44,29,46,124,DAP,Maize,Gujarat
17.76,74,8.570609496,20.15138778,45,28,47,147,17-17-17,PigeonPeas,Gujarat
24.19,75,8.570609496,20.15138778,45,30,45,157,17-17-17,Rice,Chattisgarh
20.29,75,8.570609496,20.15138778,42,31,44,182,20-20,Rice,Assam
23.13,74,8.570609496,20.15138778,48,30,42,183,20-20,Rice,Assam
15.4,72,8.570609496,20.15138778,47,30,45,103,14-35-14,Maize,Gujarat
23.72,70,8.570609496,20.15138778,47,29,46,166,20-20,Rice,Assam
20.93,79,8.570609496,20.15138778,44,28,42,166,20-20,Rice,Assam
20.15,73,8.570609496,20.15138778,43,32,44,179,20-20,Rice,Assam
22.12,79,8.570609496,20.15138778,45,27,43,155,20-20,Rice,Assam
22.79,70,8.570609496,20.15138778,42,28,43,168,20-20,Rice,Assam
21.84,76,8.570609496,20.15138778,44,27,43,100,14-35-14,Maize,Gujarat
17.15,78,8.570609496,20.15138778,48,32,42,132,DAP,Maize,Gujarat
20.71,79,8.570609496,20.15138778,44,31,45,175,20-20,Rice,Assam
18.38,72,8.570609496,20.15138778,47,30,46,153,17-17-17,Rice,Chattisgarh
16.94,80,8.570609496,20.15138778,43,27,42,188,20-20,Rice,Assam
20.28,71,8.570609496,20.15138778,42,31,44,167,20-20,Rice,Assam
25.4,80,8.570609496,20.15138778,43,28,46,138,DAP,PigeonPeas,Kerala
23.22,78,8.570609496,20.15138778,46,28,44,110,DAP,Maize,Gujarat
15.71,70,8.570609496,20.15138778,48,30,45,103,14-35-14,Maize,Gujarat
22.53,70,8.570609496,20.15138778,42,29,43,108,DAP,Maize,Gujarat
21.34,79,8.570609496,20.15138778,47,29,44,102,14-35-14,Maize,Gujarat
17.29,71,8.570609496,20.15138778,46,27,45,162,20-20,Rice,Assam
24.15,73,8.570609496,20.15138778,42,30,44,107,DAP,Maize,Gujarat
25.43,73,8.570609496,20.15138778,45,30,47,101,14-35-14,Maize,Gujarat
20.58,70,8.570609496,20.15138778,42,28,43,164,17-17-17,Rice,Chattisgarh
24.36,79,8.570609496,20.15138778,45,30,46,133,DAP,Maize,Gujarat
17.82,77,8.570609496,20.15138778,44,28,45,142,DAP,PigeonPeas,Kerala
15.6,78,8.570609496,20.15138778,47,29,45,101,14-35-14,Maize,Gujarat
15.07,73,8.570609496,20.15138778,47,30,47,124,DAP,Maize,Gujarat
21.52,75,8.570609496,20.15138778,45,33,43,192,10-26-26,Rice,Assam
22.06,77,8.570609496,20.15138778,43,28,42,106,DAP,Maize,Gujarat
